legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
972,newly_migrated,fb55ecf5-438d-5f16-a8ef-b8c4ed18a907,5fcd86f5-17ed-506c-9fce-7c073a38b922,Ahmed Fadeel,Corporate,Working Document,SDD_P2_SpectroProd_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
973,newly_migrated,dec8c6db-6ec9-5ca7-9acf-3675d0829452,d47b0784-f2b7-5f7b-84d9-eba1109936fa,Ahmed Fadeel,Corporate,Working Document,SDD_P2_SpectroDetector_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
974,newly_migrated,e66aab5d-6829-5f78-a8c9-996cb62eee99,ffe00acc-50ea-5872-8394-a482569a10df,Ahmed Fadeel,Corporate,Working Document,SDD_WAMD_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
975,newly_migrated,19ebf669-7ef7-5f23-b8e6-e00a711135e4,1cc1e22c-f7bf-50c0-bd8f-e1a4708fcf18,Ahmed Fadeel,Corporate,Working Document,SVTP_P2_SpectroMOST_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
976,newly_migrated,6131d0a1-07a7-5644-b6c9-9429f2e73452,a527bd6a-4952-51a1-ab80-2a03ff34a7b5,Ahmed Fadeel,Corporate,Working Document,SVTP_P2_SpectroLAB_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
977,newly_migrated,8954282c-f2dd-5a6d-8f22-6a74aeeed2bf,b6feb0dd-ebb8-581a-927e-0cee9b639efb,Ahmed Fadeel,Corporate,Working Document,SVTP_P2_SpectroProd_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
978,newly_migrated,d199abce-5e1e-56cb-b275-fcd9e963e381,0339b34b-9a7a-5311-a96b-0bfff33d02d6,Ahmed Fadeel,Corporate,Working Document,SVTP_P2_SpectroDetector_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
979,newly_migrated,7058aff5-0440-5fa2-9519-d2812a015a20,a5db87f8-c961-54d7-a499-2cf826f0284b,Bassem Mortada,MEMS,Working Document,SRD_P2SpectroLab_r9.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
980,newly_migrated,ba7b7c1c-a9f0-5344-b705-b1a061bc3926,39b10e7f-bf66-5b10-99d3-516c64e16bd0,Ahmed Fadeel,Corporate,Working Document,SVTP_P2_SoilCares_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
981,newly_migrated,9d73ddf0-8317-5816-b194-436e15956797,53d50992-abdd-5da9-b770-3c0fc80a04a2,Bassem Mortada,MEMS,Working Document,SRD_P2SpectroMOST_r9.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
982,newly_migrated,20f1a873-c4d6-56ea-8571-c8815ffa7878,c6f6922e-1db3-5286-8274-e5a39166bb19,Bassem Mortada,MEMS,Working Document,SRD_P2_SpectroDetector v3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
983,newly_migrated,df23a7fe-0697-510b-9ad0-af7f9554dfe7,8a9f76db-88a6-5796-9392-5c41e75d9040,Bassem Mortada,MEMS,Working Document,SRD_P2_SpectroDetector_r3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
984,newly_migrated,6cbe02b2-6f2d-53bf-9be2-5f95e74e11a9,9fee2685-c8ae-5a1e-ad4e-357ecf642e7a,Ahmed Fadeel,Corporate,Working Document,SVTP_P3_Discrete_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
985,owner_business_input,,,Marwan Elafifi,Digital Design,Working Document,WAMD_SRD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
987,owner_business_input,,,,Digital Design,Process,BARQ_TDD_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
988,newly_migrated,10b9f444-ce9e-56e1-87c3-663003a9071f,baefe6dd-be90-5cb5-bc21-b2e6e7602607,Yasseen Nada,Analog Design,Review,BARQ_SourceDriver_concept_design_review_r1.pptx.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
989,newly_migrated,becba697-e42f-5b44-a54c-188ce4805fd0,222f838f-d2e5-5836-ab5b-8ac12e94b0ee,Yasseen Nada,Analog Design,Review,BARQ_SourceDriver_first_design_review_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
990,newly_migrated,6b4fbdd3-b2d6-5560-a9fa-68468ffa11ec,920e312c-f37e-5512-8858-a16a1cd4bd18,Yasseen Nada,Analog Design,Review,BARQrevA_HVdriver_DR1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
991,newly_migrated,b5032943-2b67-5d8a-aee0-13fe748bd256,fcccc74a-c37d-50b5-be81-f7b2ed8e9126,Ahmed Gebril,Analog Design,Review,BARQREVA_HV_GEN_FirstDesignReview_d2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
992,newly_migrated,3781e707-f021-58c2-ad8d-4433267d9ba4,da7cff5f-ff66-5ec4-b398-77b332c6c8cf,Ahmed Gebril,Analog Design,Review,BARQ_CDD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
993,newly_migrated,61ccc58f-38a9-554d-9c8d-af703c2c5d1c,54ebe36b-9d11-58a2-bbe2-6f67fbb4fc1f,Mostafa Soliman,MEMS,Working Document,RASA-II MIDIS2 Gyro Data Sheet.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
994,newly_migrated,f43318fb-c616-590c-a314-9903910db22a,fe06d60e-f430-5052-9592-bca1797cf6c3,Mostafa Soliman,MEMS,Working Document,RASA-II GyroTesting Report.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
995,newly_migrated,37d145be-b3d7-5e31-b34b-d5fe450b5592,427f1bbd-711b-5b4f-8bcb-5811589fbe2b,Mostafa Soliman,MEMS,Working Document,RASA-II Project final report.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
997,owner_business_input,,,,Digital Design,Review,BARQrevA_Usage_Model_definitions_v1p5.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
999,owner_business_input,,,Marwan Elafifi,Corporate,Business,SWS1121_High_performance_upgrade_Autorient_proposal-30Oct2016-d6.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1006,owner_business_input,,,Marwan Elafifi,Digital Design,Working Document,WAMDreva_digital_imp.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1008,owner_business_input,,,Marwan Elafifi,Corporate,Process,DISD_NAFIS Rev B daughter boards.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1011,newly_migrated,73e51d93-1a75-563e-ba10-ba14fab50710,88adc000-4c32-5e33-af42-1c3a6acc8de2,Yasseen Nada,Analog Design,Review,WAMD_OpticalPath_Design_Review_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1012,newly_migrated,74f3a852-e3b1-5a8b-8d42-a3e316de5aee,5205686a-8f3e-55e3-ac1f-a704e176d0cf,Mina Gad,Analog Design,Review,wamdInitialSoftwareFlow.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1013,newly_migrated,0bf166ca-d2ee-51e9-99be-bd0379cdd5e9,cffef332-9565-5d75-bf14-252ff8be2b11,Mohamed El Arabawy,Corporate,Working Document,SRD_P2_SpectroProd_180807_r27 .docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1014,newly_migrated,1865f0bf-c459-5703-a7d4-599daabad338,bf576f12-5650-5aa8-9fd9-c99668d00382,Yasseen Nada,Analog Design,Review,siware_WAMD_system_review_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1015,owner_business_input,,,,Digital Design,Working Document,BARQ_SRD_p1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
1016,newly_migrated,9e22d084-a58e-5929-b0b2-73de283860f4,98c52db4-bba3-53f5-b6fd-86615e35c88e,Ahmed Korayem,MEMS,Business,NeoSpectraProductManual_SWS-16120001 r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1039,newly_migrated,c6ac71a4-1413-59f4-91f9-b021e48e44ab,c12956c1-12a2-5495-8b7b-40e76fa16832,Tamer Elsherif,Corporate,Policy,Si-Ware-DRP disaster_recovery_plan_v6.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1040,newly_migrated,b727008d-afa0-5723-a5f2-598a9a8884d6,1b7f1612-ab61-528a-971b-60d661dba904,Ahmed Gebril,Corporate,Business,Neotecway-IP_Development-Proposal_d2_MN.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1042,newly_migrated,b43dc252-97f6-5236-82c8-99bc7a0e2407,a12ef19c-6e49-50b5-88f5-d77b0e001d42,Ahmed Korayem,MEMS,Business,SpectrometerWithLighSource.Takata.LightSource.12.01.17_SOW.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1045,newly_migrated,8d3a0b69-c0aa-561d-8aa2-f173b217d8cc,a5ffb790-37d9-5de5-b08f-66c0eb0b06ea,Ahmed Gebril,Corporate,Business,Neotecway-IP_Development-Proposal_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1055,newly_migrated,9bc8ed8b-a10e-5481-b79d-b7b177860ade,db78b4ef-5fae-5823-be72-e157535b4f4d,Mostafa Medhat,Corporate,Standard,ieeecitationref.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1057,newly_migrated,78782a15-b44d-51e7-9c02-70814c2dbf27,a23fab7b-839b-51c2-893b-aae37349d793,Yasseen Nada,Analog Design,Review,BARQrevA_HVdriver_DR2.pptx.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1058,newly_migrated,e86aa657-848b-59e4-b39f-9ca16d2b284e,c675ee8c-76e8-553a-a7de-72701b2ee992,Yasseen Nada,Analog Design,Review,BARQrevA_HVdriver_FDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1059,newly_migrated,7eee130f-bf0f-54ac-973c-a99a8a648dd1,ed86784d-64de-5186-9274-c55919885ebd,Mina Gad,Analog Design,Review,bandgap_second_design_review.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1064,newly_migrated,ddb01ce9-1bd9-5aa2-a366-e1826100b790,2d91c650-740d-5bce-b919-5ec90d30bdb6,Mina Gad,Analog Design,Review,sramldo_second_design_review.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1066,owner_business_input,,,,Analog Design,Working Document,MTM n40 st issue summary To MTM_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Korayem | Marwan Elafifi
1070,newly_migrated,d5a8d072-3bc1-5b48-a9ec-44911541bca9,ded1e307-3494-5215-bf1e-d044612849bc,Ahmed Gebril,Analog Design,Business,Silterra_RFMEMS_Demonstrator_SOW2_TempComp_170316_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1077,newly_migrated,4d9b8f2c-df74-5f11-8d5d-cee6eb3a0b6e,ed135ed5-d3ca-5c35-b560-c044575b2b49,Ahmed Gebril,Digital Design,Working Document,SMARTrevA_TDD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1078,owner_business_input,,,,Digital Design,Standard,Cortex-M0_TechnicalReferenceManualRevC_DDI0432_r0p0-02rel0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
1079,owner_business_input,,,,Digital Design,Standard,Cortex-MSystemDesignKit_TechnicalReferenceManual_DDI0479C_r1p0-00rel0.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
1080,owner_business_input,,,,Digital Design,Standard,sram_coeff_tt_1p50v_1p50v_25c.ps,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
1081,owner_business_input,,,,Digital Design,Standard,boot_rom_1kb_tt_1p50v_1p50v_25c.ps,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
1085,owner_business_input,,,Marwan Elafifi,Corporate,Process,SVN Remote Access.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1089,newly_migrated,7ebae148-9f80-5f39-b4f3-ab5728ff550c,472480b9-4ded-53d8-a6c1-89f64720ab71,Mohamed El Arabawy,Corporate,Standard,22A115C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1090,newly_migrated,c28a2294-08a4-5e9d-81fc-ace5165cd1e6,955a4b8f-7219-52ae-9aaf-b687740b21c4,Ahmed Gebril,Corporate,Standard,22B102E.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1091,newly_migrated,eeb21285-6014-5cee-a8d1-eb084d77e2d9,2643c6d8-057b-50c4-903f-b64d73ffc753,Ahmed Gebril,Corporate,Standard,22B116A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1092,newly_migrated,c5b47f8d-5d5e-58ab-8cbb-f945fb4b5bb0,0409a017-c40a-54d3-9093-8966a7f46df7,Ahmed Gebril,Corporate,Standard,JEP160.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1093,newly_migrated,47accc54-caea-5a6e-9d92-e32396adfd07,c552bcd5-807d-5a45-abbb-f3cd7d756357,Ahmed Gebril,Corporate,Standard,JESD46C.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1094,newly_migrated,9b94522d-5241-5ebc-9ee5-65d0a364f043,782f0acc-bce8-50e8-b656-f8756b92274c,Ahmed Gebril,Corporate,Standard,JESD78D.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1095,newly_migrated,291861c0-f905-52cb-b89f-6035fbe2ed9a,d08b7b6e-1e8a-55d1-b285-4cc3b79f8b8d,Ahmed Gebril,Corporate,Standard,JESD94A.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1096,newly_migrated,b7e8b9c5-9558-58c2-bd9a-752a3d4e8347,7e03fd3f-b263-5d0a-bce9-bc319c04d83b,Ahmed Gebril,Corporate,Standard,JS-001-2014.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1097,newly_migrated,b00dbfa7-2bb5-5e43-b909-b554e16c5866,64280bdd-f7e7-5473-aa5d-1650f00f45de,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-1.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1098,newly_migrated,e975d061-d38d-5410-b74f-71df3ca6969f,2623b7dd-ea27-5e48-acdb-35fcee97cf3b,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-2.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1099,newly_migrated,dd382db3-9025-5b14-b11f-df859b4f201d,95773a49-bd4d-5e65-aaa8-07ce3d1f3b37,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-3.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1100,newly_migrated,4fba00f9-c873-5bb0-8017-a879f2d8f777,c3fdaa8e-f486-55a1-99c2-dc6f0b7d064e,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-4.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1101,newly_migrated,4aaf5ee8-3a1e-50de-9241-f76db0d631da,af99dc07-ed7b-5806-bc33-3fe75e0b370a,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-5.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1102,newly_migrated,09ebeb73-da9f-5e43-abd4-5d6f09a89d0b,02e67c86-5797-574f-823c-7a102a3a1e95,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-6.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1103,newly_migrated,1c513efa-4f80-5151-9d20-abfa7f5374af,df2ff460-a3a7-5ead-96db-a9d3b5bd8389,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-7.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1104,newly_migrated,01125d4a-b749-5052-b16c-37e2dc5b9a7c,714d4f24-c636-5e40-b9ae-d9fe64eb95c4,Ahmed Gebril,Corporate,Standard,MIL-HDBK-704-8.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1105,newly_migrated,0754d196-859c-5d16-aa8e-82c392645783,948c2cf0-2354-5861-ae91-74c50917743a,Ahmed Gebril,Corporate,Standard,MIL-HDBK-338B.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1106,newly_migrated,fde44b54-e580-5426-8f1b-899a96ea95e6,ebfaf137-eb64-5696-bd76-90ad8c364058,Ahmed Gebril,Corporate,Standard,MIL-STD-461G.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1107,newly_migrated,02337f3f-e53b-587b-99ca-3e36704e9267,5ab6cb5a-0fa3-592d-9587-76a7d1a758ab,Ahmed Gebril,Corporate,Standard,MIL-STD-704F.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1108,newly_migrated,6a99c0a8-162d-58d2-8094-37c28a6c331e,85fb078e-5168-59c2-92d7-26a146943c72,Ahmed Gebril,Corporate,Standard,MIL-STD-810G.PDF,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1109,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,Flexnet license control.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1110,owner_business_input,,,Marwan Elafifi,Corporate,Working Document,How to Publish SVN project.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1114,newly_migrated,a2af5c54-3ac8-590c-bf81-99ccb905e1cd,3167a5de-c7c2-5352-9721-52f7bc0c4667,Ahmed Gebril,Analog Design,Review,SMART_BG_TMPSNS_DR2_AI.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1116,newly_migrated,35deb609-3eed-547e-8e94-33e51507635f,8ed5acab-1164-5dea-a819-960a6abcea38,Ahmed Gebril,Analog Design,Review,Smart_CMLDivider_BDR1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1117,newly_migrated,a4c37405-5f9c-5ae3-94a5-1d389e238904,9a124ad8-97b6-54ba-bd56-96c760ad61fc,Ahmed Gebril,Analog Design,Review,Smart_CMLDivider_BDR2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1118,newly_migrated,003a60c7-28f9-5cbb-b4fa-05048a723e64,d63c98b3-5b7d-592f-88a8-19af8a14feb5,Ahmed Gebril,Analog Design,Review,Smart_Dividers_FBDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1119,newly_migrated,c633212a-da56-5c38-9ea5-3c4987fcb579,55cb5c9e-7c0b-52b3-9275-d0f35ac828c8,Ahmed Gebril,Analog Design,Review,Smart_TSPCDivider_BDR1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1120,newly_migrated,87536e2a-8cc8-521b-a624-52bc3f54fd56,d55a69c4-17a8-5a88-b96b-6f25b058bdc6,Ahmed Gebril,Analog Design,Review,Smart_TSPCDivider_BDR2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1121,newly_migrated,ff14c8b6-e1f4-527f-a5c4-43a9ad64022a,6cc27927-3e1f-5193-bc0e-8f6adf98fbe9,Ahmed Gebril,Analog Design,Review,SMART_REFBUF_TMPSNS_DR2_AI.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1122,newly_migrated,90af32c0-58df-583d-b964-267c79be842a,2df6d681-cc82-5163-b9d8-15eb26b4aaea,Ahmed Gebril,Analog Design,Review,SMART_V2I_TMPSNS_2DR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1123,newly_migrated,d10ab41a-bce9-5559-9531-d54528dfa633,77d67be3-8b91-5db7-a2cf-f582f69db414,Ahmed Gebril,Analog Design,Review,SMART_BG_TMPSNS_FDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1124,newly_migrated,9224f279-d2f8-5f6a-9133-a74754f745d7,2efca693-c52b-5d37-823e-d7669329daa8,Ahmed Gebril,Analog Design,Review,SMART_REFBUF_TMPSNS_FDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1125,newly_migrated,78778da1-964d-5340-bb1b-101240da4e29,5f276e67-2812-52ab-a433-40aaf8a09856,Ahmed Gebril,Analog Design,Review,SMART_V2I_TMPSNS_FDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1126,newly_migrated,c92711e4-fef4-5336-b54f-a81685eb1ea9,b75b5da0-f5d5-5412-832b-55c714df3175,Ahmed Gebril,Analog Design,Review,smart_cp_DR2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1127,newly_migrated,91b0e57a-a4f4-5c1a-86d4-5e81202b5639,f00700d8-9ef1-51c8-8ea4-70a12070ce68,Ahmed Gebril,Analog Design,Review,smart_pfdcp_DR2_AI.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1128,newly_migrated,c1db2063-09fe-54bb-8c77-939009db47a8,4589a97b-196d-5125-83cd-7a2c13e8d2b4,Ahmed Gebril,Analog Design,Review,smart_pfdcp_V0_FDR_03072017.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1129,newly_migrated,86cccb26-78ac-50a1-8bed-07dec74a8c71,a9121c5c-43c9-53fc-b9c6-fb3fbf813673,Ahmed Gebril,Analog Design,Review,smart_pfdcp_V1_FDR_03072017.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1130,owner_business_input,,,Marwan Elafifi,Analog Design,Review,smart_vcobuffer(cml2cmos)_DR2_updated.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1131,owner_business_input,,,Marwan Elafifi,Analog Design,Review,smart_vcobuffer(CML)_DR2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1132,newly_migrated,3ea5c75a-4a10-52bf-b239-51e41197276a,31707db2-0c77-503c-8662-25fdad271a04,Ahmed Gebril,Analog Design,Review,Smart_cmospostdividers_DR2_V2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1133,newly_migrated,08f6a8bd-e6bd-5ef0-b54b-3c681a81a482,b94c7768-4ac0-5180-8012-8dde16863113,Ahmed Gebril,Analog Design,Review,smart_vcobuffer(CML)_FDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1134,newly_migrated,f5a3e5e0-5016-537f-8f48-d62f5be7d381,ec4ab487-b48b-522c-8a53-d858fef02c81,Ahmed Gebril,Analog Design,Review,smart_vcobuffers(cml2cmos)_FDR_verification.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1135,newly_migrated,98d530b9-79e5-5995-8199-3496fa2b4e8b,5fb0f2e4-d439-5570-9be9-6f412822f754,Ahmed Gebril,Analog Design,Review,Smart_PreDividers_DR2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1136,newly_migrated,2e6bc6c5-35ef-5382-a1fe-91be280f70fa,b6a5ce86-aab5-5c7b-b58c-e044ed8f3ecd,Ahmed Gebril,Analog Design,Review,Smart_PLL_verification.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1137,owner_business_input,,,,Analog Design,Review,smart_oscchain_verification_052517.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1138,newly_migrated,cf131000-8ed7-5ea9-bf79-40381334d000,a99897c8-1536-5792-9979-2716b58cfd39,Ahmed Gebril,Analog Design,Review,Smart_PreDividers_FDR_verification.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1139,newly_migrated,e528f32b-73aa-5122-a498-9816414738e0,3cdf6ab2-7ddb-5516-86fb-7dabe7bc1cf9,Ahmed Gebril,Analog Design,Review,Smart_PostDividers_verification.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1140,newly_migrated,9cf3a3c1-aeb6-52d9-820d-7d767c214e0c,f5429ace-3a0d-55d5-a1cb-493acff3b5c8,Ahmed Gebril,Analog Design,Review,Smart_VCO_chain_verification.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1142,newly_migrated,eb5bcca6-5e99-56db-9428-83f29c5ae292,58a670ed-8599-5599-a656-539e6be46339,Tamer Elsherif,Corporate,Working Document,Test_Document_01_08_2017_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1143,newly_migrated,1e70ba17-f98a-5d0a-835a-95126c21e55a,8d5b0264-bc50-52b9-a8db-841dd7ec2a56,Mina Gad,Analog Design,Review,Temperature_Sensor_ADC_FDR_a1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1144,newly_migrated,9f52f4a0-1a22-52f9-b846-b3e6f089f16a,c0ca2ae2-047b-5ebf-8bd7-2d576e8653f5,Mina Gad,Analog Design,Review,Verification_TB_TMPSNS_DR_d2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1146,owner_business_input,,,Marwan Elafifi,Corporate,Business,Test_Document_26_07_2017_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1148,newly_migrated,4aa0b182-4326-5608-96e4-b4acd667eec2,ef49467b-cb17-5d5d-b07a-465a26c7ff76,Tamer Elsherif,Corporate,Methodology,Externaldocument.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1149,newly_migrated,ef745a3d-2d6f-52cf-b62c-7ff49f6822f6,8e67a140-2bfc-5167-ba4e-99c3d3dfe821,Tamer Elsherif,Corporate,Methodology,Purchasing_procedure_d4.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1150,newly_migrated,ee8a26b9-619d-5c19-884a-99fa28634759,7eaebbfc-a1d2-5a3a-8063-862dc87d76aa,Tamer Elsherif,Corporate,Methodology,Test_Document_02_08_2017_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
